Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
PM10,1days,NBEATS-G,GRU,-10.84308618889738,3.432930787824341e-27,2.8493325538942026e-25,Yes,NBEATS-G
PM10,1days,NBEATS-G,LSTM,-9.558908734405586,1.5814972200058034e-21,1.2177528594044687e-19,Yes,NBEATS-G
PM10,1days,NBEATS-G,Informer,-3.359762217483078,0.0007840192238492802,0.016464403700834886,Yes,NBEATS-G
PM10,1days,NBEATS-G,Naive,-8.569463640890739,1.2508781858764923e-17,8.255796026784849e-16,Yes,NBEATS-G
PM10,1days,NBEATS-G,SeasonalNaive-8,-12.366073256378709,8.747953187605485e-35,8.135596464473101e-33,Yes,NBEATS-G
PM10,1days,NBEATS-G,SeasonalNaive-56,-15.325864810978818,3.2067693899942752e-52,3.3029724716941033e-50,Yes,NBEATS-G
PM10,1days,NBEATS-I,Arima,-7.66737819940124,1.9781978915848142e-14,1.1275727982033441e-12,Yes,NBEATS-I
PM10,1days,NBEATS-I,ETS,-9.811614090601145,1.3753160818975087e-22,1.0727465438800568e-20,Yes,NBEATS-I
PM10,1days,NBEATS-I,Theta,-8.692764869858676,4.301535283801739e-18,2.8820286401471653e-16,Yes,NBEATS-I
PM10,1days,NBEATS-I,LightGBM,-2.166675692069016,0.030291234145920828,0.3634948097510499,No,Tie (Equal)
PM10,1days,NBEATS-I,RandomForest,-11.587924927140211,8.712439158897519e-31,7.513596225209606e-29,Yes,NBEATS-I
PM10,1days,NBEATS-I,XGBoost,-11.588690254984506,8.636317500240926e-31,7.513596225209606e-29,Yes,NBEATS-I
PM10,1days,NBEATS-I,GRU,-9.471617126396476,3.6250135965993835e-21,2.682510061483544e-19,Yes,NBEATS-I
PM10,1days,NBEATS-I,LSTM,-8.342359499642857,8.600603518697758e-17,5.504386251966565e-15,Yes,NBEATS-I
PM10,1days,NBEATS-I,Informer,-2.0532273409113975,0.04008542524533313,0.44093967769866443,No,Tie (Equal)
PM10,1days,NBEATS-I,Naive,-7.693340895255821,1.617860007862261e-14,9.383588045601114e-13,Yes,NBEATS-I
PM10,1days,NBEATS-I,SeasonalNaive-8,-11.863189381316026,3.5807259400241885e-32,3.186846086621528e-30,Yes,NBEATS-I
PM10,1days,NBEATS-I,SeasonalNaive-56,-14.670861867953045,4.629424936357555e-48,4.629424936357555e-46,Yes,NBEATS-I
PM10,1days,Arima,ETS,-4.681867892603656,2.893092712641377e-06,8.67927813792413e-05,Yes,Arima
PM10,1days,Arima,Theta,-3.9127143446545496,9.20777650919057e-05,0.002486099657481454,Yes,Arima
PM10,1days,Arima,LightGBM,4.952063747461489,7.504786610378841e-07,2.7017231797363827e-05,Yes,LightGBM
PM10,1days,Arima,RandomForest,-5.327407447128045,1.0254353979748073e-07,4.397518741162146e-06,Yes,Arima
PM10,1days,Arima,XGBoost,-5.32789839136222,1.0226787770144526e-07,4.397518741162146e-06,Yes,Arima
PM10,1days,Arima,GRU,0.674230226687256,0.5001859057202038,1.0,No,Tie (Equal)
PM10,1days,Arima,LSTM,0.9634512318744736,0.3353524434962264,1.0,No,Tie (Equal)
PM10,1days,Arima,Informer,4.989649441442883,6.186104194608005e-07,2.350719593951042e-05,Yes,Informer
PM10,1days,Arima,Naive,0.11061542107335069,0.911924302284606,1.0,No,Tie (Equal)
PM10,1days,Arima,SeasonalNaive-8,-7.197764610563374,6.718830332891021e-13,3.6281683797611515e-11,Yes,Arima
PM10,1days,Arima,SeasonalNaive-56,-8.775476817473558,2.0849574301036247e-18,1.4803197753735735e-16,Yes,Arima
PM10,1days,ETS,Theta,0.8503956568248933,0.39513251954104955,1.0,No,Tie (Equal)
PM10,1days,ETS,LightGBM,7.413588055214987,1.3649181670013037e-13,7.643541735207301e-12,Yes,LightGBM
PM10,1days,ETS,RandomForest,-3.2221582540360845,0.0012777686357419403,0.025517391391564514,Yes,ETS
PM10,1days,ETS,XGBoost,-3.2225849637093207,0.0012758695695782257,0.025517391391564514,Yes,ETS
PM10,1days,ETS,GRU,2.988620006830589,0.0028115604212183903,0.04242400371115115,Yes,GRU
PM10,1days,ETS,LSTM,3.15510112538885,0.0016108198513166716,0.027383937472383418,Yes,LSTM
PM10,1days,ETS,Informer,6.987981628733316,3.030119481858606e-12,1.575662130566475e-10,Yes,Informer
PM10,1days,ETS,Naive,4.846989443823555,1.2788916319015808e-06,4.220342385275217e-05,Yes,Naive
PM10,1days,ETS,SeasonalNaive-8,-4.800412599265548,1.6142966886285963e-06,5.0043197347486485e-05,Yes,ETS
PM10,1days,ETS,SeasonalNaive-56,-6.984427852484407,3.107299502321485e-12,1.5847227461839573e-10,Yes,ETS
PM10,1days,Theta,LightGBM,7.725435060158265,1.260664090174022e-14,7.43791813202673e-13,Yes,LightGBM
PM10,1days,Theta,RandomForest,-3.508510334152359,0.00045328730851757187,0.010861748186611427,Yes,Theta
PM10,1days,Theta,XGBoost,-3.508930607573242,0.00045257284110880944,0.010861748186611427,Yes,Theta
PM10,1days,Theta,GRU,2.5357513786469132,0.011240929755713606,0.1461320868242769,No,Tie (Equal)
PM10,1days,Theta,LSTM,2.6984892208372693,0.0069812247182080315,0.09773714605491245,No,Tie (Equal)
PM10,1days,Theta,Informer,6.2588229919324565,4.0941093585573986e-10,1.8423492113508295e-08,Yes,Informer
PM10,1days,Theta,Naive,3.9978446360020246,6.454000300103553e-05,0.0018716600870300301,Yes,Naive
PM10,1days,Theta,SeasonalNaive-8,-6.656096115897326,3.01176557168769e-11,1.4757651301269679e-09,Yes,Theta
PM10,1days,Theta,SeasonalNaive-56,-7.244358863450342,4.780834193103355e-13,2.629458806206845e-11,Yes,Theta
PM10,1days,LightGBM,RandomForest,-9.829955525940376,1.149187216170301e-22,9.25398598436993e-21,Yes,LightGBM
PM10,1days,LightGBM,XGBoost,-9.830553795912678,1.142467405477769e-22,9.25398598436993e-21,Yes,LightGBM
PM10,1days,LightGBM,GRU,-3.912282146127195,9.224241648115978e-05,0.002486099657481454,Yes,LightGBM
PM10,1days,LightGBM,LSTM,-3.381493043462077,0.0007246443893612337,0.015942176565947142,Yes,LightGBM
PM10,1days,LightGBM,Informer,0.3602099159514105,0.7187003862483443,1.0,No,Tie (Equal)
PM10,1days,LightGBM,Naive,-4.9509459090791355,7.547884769469896e-07,2.7017231797363827e-05,Yes,LightGBM
PM10,1days,LightGBM,SeasonalNaive-8,-11.431905126821173,5.1533154653421825e-30,4.380318145540855e-28,Yes,LightGBM
PM10,1days,LightGBM,SeasonalNaive-56,-13.251694709920955,1.2380635620818047e-39,1.2256829264609866e-37,Yes,LightGBM
PM10,1days,RandomForest,XGBoost,-4.88943105287428,1.032476542349735e-06,3.510420243989099e-05,Yes,RandomForest
PM10,1days,RandomForest,GRU,8.012585822477313,1.2945852627312604e-15,7.850992401694922e-14,Yes,GRU
PM10,1days,RandomForest,LSTM,8.225016929425054,2.2842607744569734e-16,1.4306435183897152e-14,Yes,LSTM
PM10,1days,RandomForest,Informer,15.30690502311094,4.25447492066908e-52,4.297019669875771e-50,Yes,Informer
PM10,1days,RandomForest,Naive,5.303520616514649,1.1686046022526916e-07,4.778502212288657e-06,Yes,Naive
PM10,1days,RandomForest,SeasonalNaive-8,0.11813397856462535,0.9059646904355927,1.0,No,Tie (Equal)
PM10,1days,RandomForest,SeasonalNaive-56,-8.705310482666976,3.855668430686051e-18,2.6604112171733754e-16,Yes,RandomForest
PM10,1days,XGBoost,GRU,8.01330988649989,1.2870479347040857e-15,7.850992401694922e-14,Yes,GRU
PM10,1days,XGBoost,LSTM,8.225728393496235,2.2708627276027227e-16,1.4306435183897152e-14,Yes,LSTM
PM10,1days,XGBoost,Informer,15.30806864977268,4.181332686615986e-52,4.2649593403483054e-50,Yes,Informer
PM10,1days,XGBoost,Naive,5.304009654791583,1.1654883444606481e-07,4.778502212288657e-06,Yes,Naive
PM10,1days,XGBoost,SeasonalNaive-8,0.11851129240529996,0.9056657479236484,1.0,No,Tie (Equal)
PM10,1days,XGBoost,SeasonalNaive-56,-8.704222122797614,3.892468161023559e-18,2.6604112171733754e-16,Yes,XGBoost
PM10,1days,GRU,LSTM,1.9905583806769165,0.04656598923308799,0.4656598923308799,No,Tie (Equal)
PM10,1days,GRU,Informer,6.655700709571861,3.0198263033828115e-11,1.4757651301269679e-09,Yes,Informer
PM10,1days,GRU,Naive,-0.6484060995348556,0.5167423399571298,1.0,No,Tie (Equal)
PM10,1days,GRU,SeasonalNaive-8,-6.487390032239201,9.293107179488871e-11,4.3677603743597696e-09,Yes,GRU
PM10,1days,GRU,SeasonalNaive-56,-12.231038789986806,4.501852538779123e-34,4.0516672849012103e-32,Yes,GRU
PM10,1days,LSTM,Informer,6.099178249214309,1.1194902525711035e-09,4.925757111312855e-08,Yes,Informer
PM10,1days,LSTM,Naive,-0.9354658804240449,0.34957862436394116,1.0,No,Tie (Equal)
PM10,1days,LSTM,SeasonalNaive-8,-6.4602190557460455,1.111372521985006e-10,5.112313601131028e-09,Yes,LSTM
PM10,1days,LSTM,SeasonalNaive-56,-12.477367462081915,2.2384461960317426e-35,2.104139424269838e-33,Yes,LSTM
PM10,1days,Informer,Naive,-4.9819524058374105,6.436517177416295e-07,2.381511355644029e-05,Yes,Informer
PM10,1days,Informer,SeasonalNaive-8,-9.196814376441417,4.7072385590220544e-20,3.3892117624958792e-18,Yes,Informer
PM10,1days,Informer,SeasonalNaive-56,-17.504342906906356,2.9208814399648438e-67,3.066925511963086e-65,Yes,Informer
PM10,1days,Naive,SeasonalNaive-8,-7.143289973974983,9.975372627713866e-13,5.286947492688349e-11,Yes,Naive
PM10,1days,Naive,SeasonalNaive-56,-8.762070073784036,2.3456963568195867e-18,1.6419874497737107e-16,Yes,Naive
PM10,1days,SeasonalNaive-8,SeasonalNaive-56,-3.9966065632142196,6.487759251402899e-05,0.0018716600870300301,Yes,SeasonalNaive-8
PM10,30days,NHITS,NBEATS-G,0.7637217388894713,0.44503409191718024,0.5328755813660756,No,Tie (Equal)
PM10,30days,NHITS,NBEATS-I,-1.1659513724372705,0.2436356635573425,0.5328755813660756,No,Tie (Equal)
PM10,30days,NHITS,Arima,-12.916627202389103,3.772701878066226e-38,3.093615540014305e-36,Yes,NHITS
PM10,30days,NHITS,ETS,-12.369350021335514,3.958222962014678e-35,2.849920532650568e-33,Yes,NHITS
PM10,30days,NHITS,Theta,-11.78893367806847,4.5751020536063007e-32,2.9280653143080324e-30,Yes,NHITS
PM10,30days,NHITS,LightGBM,-6.368339265289814,1.9154772832077488e-10,4.597145479698597e-09,Yes,NHITS
PM10,30days,NHITS,RandomForest,-15.680078822098366,2.2540998691827308e-55,2.1805160111205596e-53,Yes,NHITS
PM10,30days,NHITS,XGBoost,-15.680252464125546,2.247954650639752e-55,2.1805160111205596e-53,Yes,NHITS
PM10,30days,NHITS,GRU,-9.690685985094698,3.3449092907097073e-22,1.6724546453548537e-20,Yes,NHITS
PM10,30days,NHITS,LSTM,-8.334543437051133,7.83400011893009e-17,2.6635600404362304e-15,Yes,NHITS
PM10,30days,NHITS,Informer,-19.193624657043838,5.0632903950791325e-82,5.063290395079132e-80,Yes,NHITS
PM10,30days,NHITS,Naive,-12.987461749181886,1.5005017406070255e-38,1.2454164447038312e-36,Yes,NHITS
PM10,30days,NHITS,SeasonalNaive-8,-14.352167161975283,1.096352478062604e-46,9.976807550369697e-45,Yes,NHITS
PM10,30days,NHITS,SeasonalNaive-56,-22.820648978417825,4.183817167827038e-115,4.3511698545401196e-113,Yes,NHITS
PM10,30days,NBEATS-G,NBEATS-I,-2.523910490163873,0.011606607031592725,0.058033035157963625,No,Tie (Equal)
PM10,30days,NBEATS-G,Arima,-12.845380189942656,9.489007777886322e-38,7.591206222309058e-36,Yes,NBEATS-G
PM10,30days,NBEATS-G,ETS,-12.313052992850949,7.96037445631682e-35,5.651865863984942e-33,Yes,NBEATS-G
PM10,30days,NBEATS-G,Theta,-11.726991030556569,9.521720241424365e-32,5.99868375209735e-30,Yes,NBEATS-G
PM10,30days,NBEATS-G,LightGBM,-6.340812393978648,2.2909985647953615e-10,5.269296699029332e-09,Yes,NBEATS-G
PM10,30days,NBEATS-G,RandomForest,-15.208844072324512,3.3316792098960114e-52,3.156995196588594e-50,Yes,NBEATS-G
PM10,30days,NBEATS-G,XGBoost,-15.209012054492625,3.3231528385143096e-52,3.156995196588594e-50,Yes,NBEATS-G
PM10,30days,NBEATS-G,GRU,-9.407451762435885,5.1403824200880235e-21,2.415979737441371e-19,Yes,NBEATS-G
PM10,30days,NBEATS-G,LSTM,-8.20337450611147,2.3526146704737615e-16,7.763628412563413e-15,Yes,NBEATS-G
PM10,30days,NBEATS-G,Informer,-18.820535855917367,6.115078907235043e-79,5.992777329090342e-77,Yes,NBEATS-G
PM10,30days,NBEATS-G,Naive,-12.91561728465138,3.822484789693039e-38,3.0962126796513613e-36,Yes,NBEATS-G
PM10,30days,NBEATS-G,SeasonalNaive-8,-14.264131480752395,3.881654406119505e-46,3.4934889655075545e-44,Yes,NBEATS-G
PM10,30days,NBEATS-G,SeasonalNaive-56,-22.45466095153928,1.6460021080616981e-111,1.695382171303549e-109,Yes,NBEATS-G
PM10,30days,NBEATS-I,Arima,-12.738395987992368,3.7549798449329974e-37,2.891334480598408e-35,Yes,NBEATS-I
PM10,30days,NBEATS-I,ETS,-12.21790113775414,2.5744682897671882e-34,1.7763831199393598e-32,Yes,NBEATS-I
PM10,30days,NBEATS-I,Theta,-11.629312335997696,3.0013621715655623e-31,1.830830924654993e-29,Yes,NBEATS-I
PM10,30days,NBEATS-I,LightGBM,-6.253459605079696,4.023620831085944e-10,8.047241662171888e-09,Yes,NBEATS-I
PM10,30days,NBEATS-I,RandomForest,-15.208491247471686,3.3496587429168844e-52,3.156995196588594e-50,Yes,NBEATS-I
PM10,30days,NBEATS-I,XGBoost,-15.208659191266896,3.341088510752253e-52,3.156995196588594e-50,Yes,NBEATS-I
PM10,30days,NBEATS-I,GRU,-9.215700978825984,3.1246170104018106e-20,1.437323824784833e-18,Yes,NBEATS-I
PM10,30days,NBEATS-I,LSTM,-7.713651316596421,1.2289576703686069e-14,3.8097687781426814e-13,Yes,NBEATS-I
PM10,30days,NBEATS-I,Informer,-19.095606707083313,3.3107893069652315e-81,3.277681413895579e-79,Yes,NBEATS-I
PM10,30days,NBEATS-I,Naive,-12.807761756474804,1.541130106416502e-37,1.2174927840690365e-35,Yes,NBEATS-I
PM10,30days,NBEATS-I,SeasonalNaive-8,-14.107271402946234,3.622920461147807e-45,3.224399210421548e-43,Yes,NBEATS-I
PM10,30days,NBEATS-I,SeasonalNaive-56,-22.17419001496338,8.557535539135148e-109,8.643110894526499e-107,Yes,NBEATS-I
PM10,30days,Arima,ETS,-2.891427454637605,0.0038354235180460914,0.02684796462632264,Yes,Arima
PM10,30days,Arima,Theta,4.449974998769994,8.593210791187418e-06,0.00010311852949424901,Yes,Theta
PM10,30days,Arima,LightGBM,12.57241912778478,3.102057041258605e-36,2.3265427809439538e-34,Yes,LightGBM
PM10,30days,Arima,RandomForest,9.874662799566833,5.434569864256475e-23,2.8259763294133666e-21,Yes,RandomForest
PM10,30days,Arima,XGBoost,9.874636719854992,5.43598290328406e-23,2.8259763294133666e-21,Yes,XGBoost
PM10,30days,Arima,GRU,12.207360826284045,2.9303202112644737e-34,1.9926177436598422e-32,Yes,GRU
PM10,30days,Arima,LSTM,12.475002354152062,1.0577088695125381e-35,7.721274747441528e-34,Yes,LSTM
PM10,30days,Arima,Informer,8.781858777893502,1.6217343339918697e-18,6.324763902568292e-17,Yes,Informer
PM10,30days,Arima,Naive,-1.3481085115418547,0.17762519378869188,0.5328755813660756,No,Tie (Equal)
PM10,30days,Arima,SeasonalNaive-8,6.416318020668468,1.3995714356770632e-10,3.6388857327603644e-09,Yes,SeasonalNaive-8
PM10,30days,Arima,SeasonalNaive-56,6.301063616274387,2.9629543684071926e-10,6.222204173655105e-09,Yes,SeasonalNaive-56
PM10,30days,ETS,Theta,6.051831397487691,1.4349193442911541e-09,2.7263467541531927e-08,Yes,Theta
PM10,30days,ETS,LightGBM,12.205970993437015,2.980750376998189e-34,1.9971027525887866e-32,Yes,LightGBM
PM10,30days,ETS,RandomForest,9.650010092256984,4.97637813904711e-22,2.438425288133084e-20,Yes,RandomForest
PM10,30days,ETS,XGBoost,9.649986707740647,4.977512462074425e-22,2.438425288133084e-20,Yes,XGBoost
PM10,30days,ETS,GRU,11.714111674271058,1.1083918361146105e-31,6.872029383910585e-30,Yes,GRU
PM10,30days,ETS,LSTM,11.951258970984412,6.582660720967265e-33,4.278729468628722e-31,Yes,LSTM
PM10,30days,ETS,Informer,8.628804299945205,6.2492384774944065e-18,2.249725851897986e-16,Yes,Informer
PM10,30days,ETS,Naive,2.6240397860991993,0.00869010230468008,0.05214061382808048,No,Tie (Equal)
PM10,30days,ETS,SeasonalNaive-8,6.5337774943269835,6.430257487538191e-11,1.7361695216353116e-09,Yes,SeasonalNaive-8
PM10,30days,ETS,SeasonalNaive-56,6.3363524760508865,2.3582577705445127e-10,5.269296699029332e-09,Yes,SeasonalNaive-56
PM10,30days,Theta,LightGBM,10.919971964165182,9.441477728555527e-28,5.476057082562206e-26,Yes,LightGBM
PM10,30days,Theta,RandomForest,8.917687491540997,4.804639586857376e-19,2.017948626480098e-17,Yes,RandomForest
PM10,30days,Theta,XGBoost,8.917662122954564,4.805739514899605e-19,2.017948626480098e-17,Yes,XGBoost
PM10,30days,Theta,GRU,11.067470771078623,1.8431090593676722e-28,1.0874343450269267e-26,Yes,GRU
PM10,30days,Theta,LSTM,11.321634499589514,1.049636851882241e-29,6.297821111293446e-28,Yes,LSTM
PM10,30days,Theta,Informer,7.86122661716164,3.8249383232628286e-15,1.2239802634441051e-13,Yes,Informer
PM10,30days,Theta,Naive,-5.186087148469769,2.1499181588038142e-07,3.4398690540861027e-06,Yes,Theta
PM10,30days,Theta,SeasonalNaive-8,4.495479385095054,6.9456930386589304e-06,9.029400950256609e-05,Yes,SeasonalNaive-8
PM10,30days,Theta,SeasonalNaive-56,5.049368519569614,4.437075403321784e-07,6.6556131049826755e-06,Yes,SeasonalNaive-56
PM10,30days,LightGBM,RandomForest,3.2128849912702138,0.0013143219485239937,0.011828897536715944,Yes,RandomForest
PM10,30days,LightGBM,XGBoost,3.212854204042974,0.0013144628297464933,0.011828897536715944,Yes,XGBoost
PM10,30days,LightGBM,GRU,5.31470359813969,1.069587655322694e-07,1.8182990140485797e-06,Yes,GRU
PM10,30days,LightGBM,LSTM,5.563551108418562,2.6471670601754147e-08,4.7649007083157464e-07,Yes,LSTM
PM10,30days,LightGBM,Informer,2.0133999718208746,0.0440740656144858,0.1762962624579432,No,Tie (Equal)
PM10,30days,LightGBM,Naive,-12.67032464122641,8.95662920970536e-37,6.807038199376075e-35,Yes,LightGBM
PM10,30days,LightGBM,SeasonalNaive-8,-9.010621097939351,2.0683808360271194e-19,9.307713762122038e-18,Yes,LightGBM
PM10,30days,LightGBM,SeasonalNaive-56,-4.337823145818471,1.4397963844151113e-05,0.00015837760228566225,Yes,LightGBM
PM10,30days,RandomForest,XGBoost,-12.037419331008289,2.3274029653921876e-33,1.536085957158844e-31,Yes,RandomForest
PM10,30days,RandomForest,GRU,8.753082130862953,2.0936029965525117e-18,7.946483847366515e-17,Yes,GRU
PM10,30days,RandomForest,LSTM,8.9989483443796,2.3004265624341665e-19,1.0110245074213658e-17,Yes,LSTM
PM10,30days,RandomForest,Informer,-7.577806989449127,3.53126390629383e-14,1.0593791718881492e-12,Yes,RandomForest
PM10,30days,RandomForest,Naive,-9.941254410861054,2.792030047873825e-23,1.5076962258518657e-21,Yes,RandomForest
PM10,30days,RandomForest,SeasonalNaive-8,-10.03036076211502,1.1373702233884011e-23,6.369273250975046e-22,Yes,RandomForest
PM10,30days,RandomForest,SeasonalNaive-56,-13.053926647739987,6.288640779703294e-39,5.3453446627478e-37,Yes,RandomForest
PM10,30days,XGBoost,GRU,8.75321282161703,2.0911799598332933e-18,7.946483847366515e-17,Yes,GRU
PM10,30days,XGBoost,LSTM,8.999074652447465,2.297782971412195e-19,1.0110245074213658e-17,Yes,LSTM
PM10,30days,XGBoost,Informer,-7.577516147655114,3.5391839649039864e-14,1.0593791718881492e-12,Yes,XGBoost
PM10,30days,XGBoost,Naive,-9.941228370506145,2.7927596944185893e-23,1.5076962258518657e-21,Yes,XGBoost
PM10,30days,XGBoost,SeasonalNaive-8,-10.030325239637158,1.1377792661762519e-23,6.369273250975046e-22,Yes,XGBoost
PM10,30days,XGBoost,SeasonalNaive-56,-13.053858560972824,6.294259683532428e-39,5.3453446627478e-37,Yes,XGBoost
PM10,30days,GRU,LSTM,3.899479327967368,9.643498458949405e-05,0.0009643498458949404,Yes,LSTM
PM10,30days,GRU,Informer,-13.095942676632616,3.620961268155735e-39,3.1140266906139323e-37,Yes,GRU
PM10,30days,GRU,Naive,-12.280259345086298,1.1941474963992266e-34,8.359032474794585e-33,Yes,GRU
PM10,30days,GRU,SeasonalNaive-8,-13.394129812397862,6.848596243228942e-41,5.95827873160918e-39,Yes,GRU
PM10,30days,GRU,SeasonalNaive-56,-22.333643334810716,2.468550248374417e-110,2.5179212533419054e-108,Yes,GRU
PM10,30days,LSTM,Informer,-12.798979201871994,1.7255336823331317e-37,1.3459162722198428e-35,Yes,LSTM
PM10,30days,LSTM,Naive,-12.54764472065181,4.24144795875509e-36,3.1386714894787666e-34,Yes,LSTM
PM10,30days,LSTM,SeasonalNaive-8,-13.76814343538999,4.169111856358778e-43,3.6688184335957243e-41,Yes,LSTM
PM10,30days,LSTM,SeasonalNaive-56,-23.170735719576495,1.3459963066595202e-118,1.4132961219924964e-116,Yes,LSTM
PM10,30days,Informer,Naive,-8.845693244364023,9.176438510935647e-19,3.6705754043742585e-17,Yes,Informer
PM10,30days,Informer,SeasonalNaive-8,-8.585916243466977,9.082177153238531e-18,3.178762003633486e-16,Yes,Informer
PM10,30days,Informer,SeasonalNaive-56,-10.626383976631494,2.287704219373379e-26,1.303991405042826e-24,Yes,Informer
PM10,30days,Naive,SeasonalNaive-8,6.612017075562583,3.801797146684935e-11,1.0645032010717818e-09,Yes,SeasonalNaive-8
PM10,30days,Naive,SeasonalNaive-56,6.393444143674241,1.625883528003258e-10,4.064708820008145e-09,Yes,SeasonalNaive-56
PM10,30days,SeasonalNaive-8,SeasonalNaive-56,4.590611453020117,4.422497951812183e-06,6.191497132537056e-05,Yes,SeasonalNaive-56
PM10,7days,NHITS,NBEATS-G,0.530455062290819,0.5957987210710964,1.0,No,Tie (Equal)
PM10,7days,NHITS,NBEATS-I,-1.0339669305404828,0.30115642724766023,1.0,No,Tie (Equal)
PM10,7days,NHITS,Arima,-23.472194042036858,3.35494937478211e-121,3.4220483622777524e-119,Yes,NHITS
PM10,7days,NHITS,ETS,-19.424828831098576,9.43425062309637e-84,8.868195585710588e-82,Yes,NHITS
PM10,7days,NHITS,Theta,-18.57375688933108,9.289093341030997e-77,8.453074940338207e-75,Yes,NHITS
PM10,7days,NHITS,LightGBM,0.49955504062171163,0.6173905334506451,1.0,No,Tie (Equal)
PM10,7days,NHITS,RandomForest,-12.974271869593137,1.9643694039183436e-38,1.4339896648603908e-36,Yes,NHITS
PM10,7days,NHITS,XGBoost,-12.969371568903824,2.0936405778904392e-38,1.5074212160811162e-36,Yes,NHITS
PM10,7days,NHITS,GRU,-2.598207491543717,0.009373824911172071,0.14060737366758108,No,Tie (Equal)
PM10,7days,NHITS,LSTM,-0.7668563570201764,0.44317040259033313,1.0,No,Tie (Equal)
PM10,7days,NHITS,Informer,-9.433521175083923,4.122552862494923e-21,2.020050902622512e-19,Yes,NHITS
PM10,7days,NHITS,Naive,-23.7136757449971,1.1835744587714357e-123,1.2190816925345788e-121,Yes,NHITS
PM10,7days,NHITS,SeasonalNaive-8,-18.5331401187239,1.968059720948637e-76,1.7712537488537733e-74,Yes,NHITS
PM10,7days,NHITS,SeasonalNaive-56,-11.421646206142764,3.541599244254035e-30,2.1957915314375017e-28,Yes,NHITS
PM10,7days,NBEATS-G,NBEATS-I,-2.419531917681939,0.015543900604699632,0.2020707078610952,No,Tie (Equal)
PM10,7days,NBEATS-G,Arima,-19.674428397050015,7.336777756626182e-86,7.116674423927397e-84,Yes,NBEATS-G
PM10,7days,NBEATS-G,ETS,-16.769072638522008,6.0149270154556e-63,5.1126879631372594e-61,Yes,NBEATS-G
PM10,7days,NBEATS-G,Theta,-14.495312442527743,1.60580941620867e-47,1.3007056271290227e-45,Yes,NBEATS-G
PM10,7days,NBEATS-G,LightGBM,-0.04990483269933251,0.9601984176582621,1.0,No,Tie (Equal)
PM10,7days,NBEATS-G,RandomForest,-10.064132490580027,8.36813246624474e-24,4.686154181097054e-22,Yes,NBEATS-G
PM10,7days,NBEATS-G,XGBoost,-10.05906087629988,8.809703599655252e-24,4.845336979810388e-22,Yes,NBEATS-G
PM10,7days,NBEATS-G,GRU,-2.7515530752730797,0.005933392293483601,0.09493427669573762,No,Tie (Equal)
PM10,7days,NBEATS-G,LSTM,-0.948572343729548,0.342842566611422,1.0,No,Tie (Equal)
PM10,7days,NBEATS-G,Informer,-6.934244251776207,4.13145288627192e-12,1.446008510195172e-10,Yes,NBEATS-G
PM10,7days,NBEATS-G,Naive,-19.888621539840827,1.082575665609599e-87,1.060924152297407e-85,Yes,NBEATS-G
PM10,7days,NBEATS-G,SeasonalNaive-8,-19.261866529527985,2.1754467711831745e-82,2.023165497200352e-80,Yes,NBEATS-G
PM10,7days,NBEATS-G,SeasonalNaive-56,-11.558517754485965,7.291936227201837e-31,4.6668391854091756e-29,Yes,NBEATS-G
PM10,7days,NBEATS-I,Arima,-17.797827364919783,1.1908321454457719e-70,1.0360239665378216e-68,Yes,NBEATS-I
PM10,7days,NBEATS-I,ETS,-15.671940524665679,3.1481464951726566e-55,2.5814801260415783e-53,Yes,NBEATS-I
PM10,7days,NBEATS-I,Theta,-12.372391566530764,4.131110728451104e-35,2.850466402631262e-33,Yes,NBEATS-I
PM10,7days,NBEATS-I,LightGBM,1.1133534765379007,0.265561789154922,1.0,No,Tie (Equal)
PM10,7days,NBEATS-I,RandomForest,-8.38994736389371,4.983976022963716e-17,2.2427892103336724e-15,Yes,NBEATS-I
PM10,7days,NBEATS-I,XGBoost,-8.385265719457706,5.186117386145332e-17,2.281891649903946e-15,Yes,NBEATS-I
PM10,7days,NBEATS-I,GRU,-2.21811640873036,0.026551195742184428,0.31861434890621315,No,Tie (Equal)
PM10,7days,NBEATS-I,LSTM,-0.33248222961461005,0.7395264949107686,1.0,No,Tie (Equal)
PM10,7days,NBEATS-I,Informer,-5.391119562900881,7.032399521765713e-08,1.6877758852237711e-06,Yes,NBEATS-I
PM10,7days,NBEATS-I,Naive,-18.02971557933451,1.8936366185834343e-72,1.666400224353422e-70,Yes,NBEATS-I
PM10,7days,NBEATS-I,SeasonalNaive-8,-18.380331152939956,3.269563068925579e-75,2.909911131343765e-73,Yes,NBEATS-I
PM10,7days,NBEATS-I,SeasonalNaive-56,-11.498479713026573,1.4618292649803253e-30,9.20952436937605e-29,Yes,NBEATS-I
PM10,7days,Arima,ETS,5.905569148052794,3.5360658024346664e-09,1.0254590827060533e-07,Yes,ETS
PM10,7days,Arima,Theta,15.80663660541671,3.7847176525186797e-56,3.141315651590504e-54,Yes,Theta
PM10,7days,Arima,LightGBM,23.993931221859036,1.5712148014689686e-126,1.6340633935277273e-124,Yes,LightGBM
PM10,7days,Arima,RandomForest,14.147888992864443,2.336181988067574e-45,1.7754983109313562e-43,Yes,RandomForest
PM10,7days,Arima,XGBoost,14.155741550824127,2.090218552795238e-45,1.6094682856523333e-43,Yes,XGBoost
